ID,Название,Ссылка на требование,Предусловия,Шаги,Ожидаемый результат,Приоритет,Комментарий 
1,Ввод в поле Mobile Number 10 цифр,1,Пользователь находится на странице demoqa.com/automation-practice-form,"1. Заполнить все обязательные поля
2. Заполнить поле Mobile Number значением 10 цифр
3. Отправить форму нажав кнопку ""Submit""","Система отправляет форму, появляется модальное окно с введёнными данными",1,Классы эквивалентности позитивный сценарий
2,Ввод в поле Mobile Number менее 10 цифр,2,Пользователь находится на странице demoqa.com/automation-practice-form,"1. Заполнить все обязательные поля
2. Заполнить поле Mobile Number значением 9 цифр
3. Отправить форму нажав кнопку ""Submit""",Система подсвечивает поле красной рамкой и не отправляет форму,1,"Классы эквивалентности негативный сценарий, Граничные значения"
3,Ввод в поле Mobile Number более 10 цифр,3,Пользователь находится на странице demoqa.com/automation-practice-form,"
1. Заполнить поле Mobile Number значением 11 цифр
2. Убедиться, что значение цифр не стало больше 10",Система физически не дает вводить большее количество,1,"Классы эквивалентности негативный сценарий, Граничные значения"
4,Ввод в поле Mobile Number букв,4,Пользователь находится на странице demoqa.com/automation-practice-form,"1. Заполнить все обязательные поля
2. Заполнить поле Mobile Number значением ""123456789A""
3. Отправить форму нажав кнопку ""Submit""",Система подсвечивает поле красной рамкой и не отправляет форму,2,Классы эквивалентности негативный сценарий
5,Ввод в поле Mobile Number специальных символов,4,Пользователь находится на странице demoqa.com/automation-practice-form,"1. Заполнить все обязательные поля
2. Заполнить поле Mobile Number значением ""123456789!""
3. Отправить форму нажав кнопку ""Submit""",Система подсвечивает поле красной рамкой и не отправляет форму,2,Классы эквивалентности негативный сценарий
6,Ввод в поле Mobile Number пробела,4,Пользователь находится на странице demoqa.com/automation-practice-form,"1. Заполнить все обязательные поля
2. Заполнить поле Mobile Number значением ""12345 6789""
3. Отправить форму нажав кнопку ""Submit""",Система подсвечивает поле красной рамкой и не отправляет форму,2,Классы эквивалентности негативный сценарий
7,Пустое поле Mobile Number,5,Пользователь находится на странице demoqa.com/automation-practice-form,"1. Заполнить все обязательные поля
2. Оставить поле Mobile Number пустым
3. Отправить форму нажав кнопку ""Submit""",Система подсвечивает поле красной рамкой и не отправляет форму,1,Классы эквивалентности негативный сценарий
8,Ввод в поле Email корректных данных,6,Пользователь находится на странице demoqa.com/automation-practice-form,"1. Заполнить все обязательные поля
2. Заполнить поле Email значением ""test@gmail.com""
3. Отправить форму нажав кнопку ""Submit""","Система отправляет форму, появляется модальное окно с введёнными данными",1,Классы эквивалентности позитивный сценарий
9,Пустое поле Email,7,Пользователь находится на странице demoqa.com/automation-practice-form,"1. Заполнить все обязательные поля
2. Оставить поле Email пустым
3. Отправить форму нажав кнопку ""Submit""","Поле Email не является обязательным, система отправляет форму, появляется модальное окно с введёнными данными",1,Классы эквивалентности позитивный сценарий
10,"Ввод в поле Email корректных данных без спецсимвола ""@""",8,Пользователь находится на странице demoqa.com/automation-practice-form,"1. Заполнить все обязательные поля
2. Заполнить поле Email значением ""testgmail.com""
3. Отправить форму нажав кнопку ""Submit""",Система подсвечивает поле красной рамкой и не отправляет форму,1,Классы эквивалентности негативный сценарий
11,"Ввод в локальную часть Email до ""@"" символов вида ""?"" ""/"" ""#""",9,Пользователь находится на странице demoqa.com/automation-practice-form,"1. Заполнить все обязательные поля
2. Заполнить поле Email значением ""te#st@gmail.com""
3. Отправить форму нажав кнопку ""Submit""",Система подсвечивает поле красной рамкой и не отправляет форму,2,Классы эквивалентности негативный сценарий
12,"Ввод в поле Email без домена после ""@""",10,Пользователь находится на странице demoqa.com/automation-practice-form,"1. Заполнить все обязательные поля
2. Заполнить поле Email значением ""test@""
3. Отправить форму нажав кнопку ""Submit""",Система подсвечивает поле красной рамкой и не отправляет форму,1,Классы эквивалентности негативный сценарий
13,Ввод в поле Email без точки в домене,11,Пользователь находится на странице demoqa.com/automation-practice-form,"1. Заполнить все обязательные поля
2. Заполнить поле Email значением ""test@gmailcom""
3. Отправить форму нажав кнопку ""Submit""",Система подсвечивает поле красной рамкой и не отправляет форму,1,Классы эквивалентности негативный сценарий
14,"Ввод в поле Email после точки в домене, значения 2 символам",12,Пользователь находится на странице demoqa.com/automation-practice-form,"1. Заполнить все обязательные поля
2. Заполнить поле Email значением ""test@mail.ru""
3. Отправить форму нажав кнопку ""Submit""","Система отправляет форму, появляется модальное окно с введёнными данными",1,"Классы эквивалентности позитивный сценарий, Граничные значения"
15,"Ввод в поле Email после точки в домене, значения менее 2 символам",13,Пользователь находится на странице demoqa.com/automation-practice-form,"1. Заполнить все обязательные поля
2. Заполнить поле Email значением ""test@mail.r""
3. Отправить форму нажав кнопку ""Submit""",Система подсвечивает поле красной рамкой и не отправляет форму,1,"Классы эквивалентности негативный сценарий, Граничные значения"
16,"Ввод в поле Email после точки в домене, значения более 2 символам",14,Пользователь находится на странице demoqa.com/automation-practice-form,"1. Заполнить все обязательные поля
2. Заполнить поле Email значением ""test@gmail.com""
3. Отправить форму нажав кнопку ""Submit""","Система отправляет форму, появляется модальное окно с введёнными данными",1,"Классы эквивалентности позитивный сценарий, Граничные значения"
17,Ввод в поле Email после точки в домене цифр,15,Пользователь находится на странице demoqa.com/automation-practice-form,"1. Заполнить все обязательные поля
2. Заполнить поле Email значением ""test@gmail.com1""
3. Отправить форму нажав кнопку ""Submit""",Система подсвечивает поле красной рамкой и не отправляет форму,2,Классы эквивалентности негативный сценарий
18,Ввод в поле Email после точки в домене спецсимволов,15,Пользователь находится на странице demoqa.com/automation-practice-form,"1. Заполнить все обязательные поля
2. Заполнить поле Email значением ""test@gmail.com#""
3. Отправить форму нажав кнопку ""Submit""",Система подсвечивает поле красной рамкой и не отправляет форму,2,Классы эквивалентности негативный сценарий
19,Ввод в поле Email после точки в домене пробела,,Пользователь находится на странице demoqa.com/automation-practice-form,"1. Заполнить все обязательные поля
2. Заполнить поле Email значением ""test@gmail.c om""
3. Отправить форму нажав кнопку ""Submit""",Система подсвечивает поле красной рамкой и не отправляет форму,2,"Классы эквивалентности негативный сценарий
Доп. проверка, не описанная в требованиях явно"
