№ Правила,Mobile Number,Email,Gender,Ожидаемый результат
1,Валиден,Валиден,Выбран,Форма отправляется
2,Валиден,Валиден ,Не выбран,Форма не отправляется
3,Валиден,Пуст,Не выбран,Форма не отправляется
4,Валиден,Невалиден,Выбран,Форма не отправляется
5,Невалиден,Валиден,Выбран,Форма не отправляется
6,Невалиден,Валиден,Не выбран,Форма не отправляется
7,Невалиден,Невалиден,Не выбран,Форма не отправляется
8,Невалиден,Пуст,Выбран,Форма не отправляется
9,Валиден,Пуст,Выбран,Форма отправляется
10,Невалиден,Пуст,Не выбран,Форма не отправляется
11,Валиден,Невалиден,Не выбран,Форма не отправляется
12,Невалиден,Невалиден,Выбран,Форма не отправляется
