Название баг-репорта,Предусловие,Краткое описание ошибки,Окружение,Шаги,Ожидаемый результат,Фактический результат,Приоритет,Severity,Дополнение
"Отображение фото товара, на странице /inventory.html, после входа в аккаунт под пользователем problem_user",Пользователь находится на странице логина saucedemo.com,Фотографии товаров отображаются в виде мопса на странице каталога /inventory.html ,"Windows 11, Google Chrome Версия: 153.0.8010.50",1. Вход в аккаунт с юзернеймом problem_user,Фотография товара должно отображать фото товара под названием,Фотография отображается некорректно,2,Minor,
"Удаление товара из корзины, на странице /inventory.html, после добавление товара в корзину",Пользователь авторизован под юзернеймом problem_user,"Товар не удаляется из корзины на странице /inventory.html, после нажатия на Remove","Windows 11, Google Chrome Версия: 153.0.8010.50","1. Нажать Add to cart под товаром ""Sauce Labs Backpack""
2. Нажать Remove",Товар должен удалиться из корзины после нажатия на Remove,Товар остается в корзине после нажатия Remove на странице /inventory.html ,2,Major,"Товар можно удалить внутри корзины, найден обходной путь"
"Добавление товара в корзину, на странице /inventory.html, после входа в аккаунт под пользователем problem_user",Пользователь авторизован под юзернеймом problem_user,"Товар не добавляется в корзину на странице /inventory.html, после нажатия на Add to cart","Windows 11, Google Chrome Версия: 153.0.8010.50","1. Нажать на Add to cart под товаром ""Sauce Labs Bolt T-Shirt""","Товар должен корректно добавиться в корзину, кнопка Add to cart должна поменяться на Remove, иконка корзины должна показывать 1","Товар не добавляется в корзину после нажатии на Add to cart, ничего не происходит",1,Critical,
"Заполнение поля Last Name, на странице /checkout-step-one.html, при заполнение полей для оформления заказа",Пользователь авторизован под юзернеймом problem_user,При вводе в поле Last Name буквы не вводятся и переносятся в поле First Name ,"Windows 11, Google Chrome Версия: 153.0.8010.50","1. Нажать Add to cart под товаром ""Sauce Labs Backpack""
2. Нажать на иконку корзины
3. Нажать на Checkout
4. Заполнить поле First Name
5. Попробовать заполнить поле Last Name",Поле Last Name должно заполняться корректно и не затрагивать другие поля,"Поле Last Name не заполняется, при попытке заполнить поле, оно очищает поле First Name и вводит туда последний символ введенный в поле Last Name",1,Major,"Есть обходной путь, прямой переход по ссылке /checkout-step-two.html после добавление товара в корзину "
"Двойная цена товара, на странице /checkout-step-two.html , после перехода по прямой ссылке https://www.saucedemo.com/checkout-step-two.html",Пользователь авторизован под юзернеймом problem_user,Сумма Item total удваивается,"Windows 11, Google Chrome Версия: 153.0.8010.50","1. Нажать Add to cart под товарами ""Sauce Labs Backpack"" и ""Sauce Labs Bike Light""
2. Перейти по ссылке https://www.saucedemo.com/checkout-step-two.html","Сумма товара должна оставаться корректной, Item total должен давать результат математически верный ",Item total удваивает сумму товаров добавленных в корзину,1,Critical,
"Очищение корзины, на /inventory.html, после завершения заказа",Пользователь авторизован под юзернеймом problem_user,Корзина не очищается после завершения заказа,"Windows 11, Google Chrome Версия: 153.0.8010.50","1. Нажать Add to cart под товарами ""Sauce Labs Backpack"" и ""Sauce Labs Bike Light""
2. Перейти по ссылке https://www.saucedemo.com/checkout-step-two.html
3. Нажать Finish
4. Нажать Back Home",После завершения заказа корзина очищается и иконка корзины не показывает цифр ,"После завершения заказа корзина не очищается, товар остается в корзине",2,Minor,
"Вход в аккаунт, на странице логина, после нажатия на Login",Пользователь находится на странице логина saucedemo.com,"При попытке входа в аккаунт под юзернеймом performance_glitch_user, страница зависает на пару секунд","Windows 11, Google Chrome Версия: 153.0.8010.50","1. Ввести валидные данные от юзернейма performance_glitch_user
2. Нажать Login","После нажатия Login, вход происходит сразу и пользователь перенаправляется на /inventory.html ","После нажатия на Login, страница зависает на пару секунд, а после перенаправляет пользователя на /inventory.html",3,Minor,
"Выбор фильтра, на странице /inventory.html, после выбора фильтра",Пользователь авторизован под юзернеймом performance_glitch_user,"При смене фильтрации товара, сайт зависает на пару секунд","Windows 11, Google Chrome Версия: 153.0.8010.50","1. Нажать на фильтр для товаров
2. Выбрать любую фильтрацию для товара","После выбора фильтра товара, сайт сразу же должен показать товары с фильтрами","После выбора фильтра, сайт зависает на пару секунд",3,Minor,
Возвращение в каталог после перехода в корзину,Пользователь авторизован под юзернеймом performance_glitch_user,"При нажатии на Continue Shopping, сайт зависает на пару секунд","Windows 11, Google Chrome Версия: 153.0.8010.50","1. Перейти в корзину 
2. Нажать Continue Shopping","После нажатия на Continue Shopping, сайт должен перенаправить пользователя на /inventory.html без задержек","После нажатия на Continue Shopping, сайт зависает на пару секунд, после перенаправляет пользователя на /inventory.html",3,Minor,
Возвращение в каталог после нажатия Cancel на /checkout-step-two.html ,Пользователь авторизован под юзернеймом performance_glitch_user,При нажатии на Cancel на странице /checkout-step-two.html сайт зависает на пару секунд,"Windows 11, Google Chrome Версия: 153.0.8010.50","1. Перейти в корзину 
2. Нажать Checkout
3. Заполнить форма /checkout-step-one.html валидными данными
4. Нажать Continue
5. Нажать Cancel","После нажатия на Cancel, сайт должен перенаправить пользователя на /inventory.html без задержек","После нажатия на Cancel, сайт зависает на пару секунд, после перенаправляет пользователя на /inventory.html",3,Minor,
Возвращение в каталог после нажатия Back Home на /checkout-complete.html,Пользователь авторизован под юзернеймом performance_glitch_user,При нажатии Back Home на странице /checkout-complete.html сайт зависает на пару секунд ,"Windows 11, Google Chrome Версия: 153.0.8010.50","1. Перейти в корзину 
2. Нажать Checkout
3. Заполнить форма /checkout-step-one.html валидными данными
4. Нажать Continue
5. Нажать Finish
6. Нажать Back Home","После нажатия на Back Home, сайт должен перенаправить пользователя на /inventory.html без задержек","После нажатия на Back Home, сайт зависает на пару секунд, после перенаправляет пользователя на /inventory.html",3,Minor,
