ID,Название,Ссылка на требование,Предусловия,Шаги,Ожидаемый результат,Приоритет ,Комментарий 
1,Добавление одного товара в корзину ,1,"Пользователь авторизован, находится на /inventory.html","1. Нажать ""Add to cart"" у любого товара","Товар появляется в корзине; счётчик на иконке корзины показывает ""1""; кнопка меняется на ""Remove""",1,
2,Добавление нескольких разных товаров в корзину,1,"Пользователь авторизован, находится на /inventory.html",1. Добавить 3 разных товара по очереди и перейти в корзину,"Все 3 товара отображаются в корзине; счётчик показывает ""3""",1,
3,Добавление всех товаров в корзину,1,"Пользователь авторизован, находится на /inventory.html",1. Добавить все доступные товары и перейти в корзину,"Все добавленые товары отображаются в корзине; счётчик равен = количеству товаров в каталоге, ничего визуально не ломается",1,
4,Повторное нажатие на уже добавленный товар,1,"Пользователь авторизован, находится на /inventory.html","1. Добавить товар
2. Убедиться что кнопка стала ""Remove""
3. Кликнуть на место, где раньше была кнопка ""Add to cart"", попытаться найти способ добавить этот же товар повторно
4. Убедиться, что товар не задублировался в корзине и счётчик на иконке не увеличился","Кнопка ""Add to cart"" больше недоступна для этого товара, пока он в корзине (дубликат не создается)",1,
5,Синхронизация состояния кнопки после добавления ,"1, 4","Пользователь авторизован, находится на /inventory.html","1. Добавить товар и перейти в корзину
2. Вернуться назад через кнопку ""Continue Shopping"" и URL соответствует /inventory.html ","Кнопка у добавленного товара все еще отображается как ""Remove"" (состояние не сброшено)",1,
6,Удаление товара из корзины,2,"Пользователь авторизован, находится на /inventory.html","1. Добавить товар
2. Перейти в корзину и удалить товар из корзины используя кнопку ""Remove""",Выбранный товар удален из корзины,1,
7,Удаление нескольких товаров из корзины,2,"Пользователь авторизован, находится на /inventory.html","1. Добавить 3 разных товара по очереди
2. Перейти в корзину и удалить все 3 товара",Корзина пуста; все товары удалены,1,
8,Повторное нажатие на удаленный товар,2,"Пользователь авторизован, находится на /inventory.html","1. Добавить товар 
2. Перейти в корзину и удалить товар из корзины
3. Вернуться в каталог, убедиться что товар удалился и появилась кнопка ""Add to cart""",Товар удалился и его можно снова добавить в корзину,1,
9,"Переход к странице оплаты, после добавленного товара",3,"Пользователь авторизован, находится на /inventory.html","1. Добавить товар и перейти в корзину
2. Нажать кнопку ""Checkout""",Пользователь перенаправляется на страницу о вводе информации для оплаты и адреса,1,
10,"Переход к странице оплаты, без товара в корзине",3,"Пользователь авторизован, находится на /inventory.html","1. Перейти в корзину
2. Нажать кнопку ""Checkout"" ",Пользователь перенаправляется на страницу о вводе информации для оплаты и адреса,2,"Отсутствие валидации на пустую корзину - потенциальная точка для обсуждения с командой, т.к. не соответствует типичному UX e-commerce, хотя формально требованию не противоречит"
11,Перенаправление в каталог ,4,,,,,Проверенно тест-кейсом номер 5
12,Отображение иконки корзины при добавление товаров,5,"Пользователь авторизован, находится на /inventory.html","1. Добавить товар
2. Убедиться, что иконка корзины показывает равное количество = добавленных товаров",Иконка корзины показывает верный результат при добавление товаров,2,
13,Отображение иконки корзины при добавление и удаление 1 товара,5,"Пользователь авторизован, находится на /inventory.html","1. Добавить товар
2. Убедиться, что иконка корзины показывает 1 товар
3. Перейти в корзину и удалить товар
4. Перейти в каталог и убедиться, что иконка корзины показывает 0",Иконка корзины показывает верный результат при добавление и удаление товаров из корзины,2,
14,Отображение иконки корзины при добавление всех товаров,5,"Пользователь авторизован, находится на /inventory.html","1. Добавить все доступные товары
2. Убедиться, что иконка корзины показывает верное значение добавленных товаров",Иконка корзины показывает весь добавленный товар в корзину,2,
15,"Отображение описания, цены и значение QTY (равное 1) добавленного товара в корзине",6,"Пользователь авторизован, находится на /inventory.html","1. Добавить товар и перейти в корзину
2. Убедиться, что описание, цена и QTY соотвествуют добавленному товару из каталога ","Описание, цена и QTY внутри корзины не изменяется и соотвествует товару из каталога ",1,
16,Отображение корзины при пустом значении ,7,"Пользователь авторизован, находится на /inventory.html",1. Перейти в корзину,При пустой корзине не отображается ни один товар,1,
17,Сохранение значения корзины при переходе на другие страницы,8,"Пользователь авторизован, находится на /inventory.html","1. Добавить товар
2. Перейти на любые другие страницы внутри сайта
3. Перейти в корзину и убедиться, что добавленный товар внутри.","При переходе между страницами внутри сайта после добавления товара в корзину, значение сохраняется",1,
18,Удаление конкретного товара из нескольких без затрагивания остальных,9,"Пользователь авторизован, находится на /inventory.html","1. Добавить 3 конкретных товара Fleece Jacket, Bolt T-Shirt, Bike Light
2. Перейти в корзину и удалить конкретный товар Bolt T-Shirt",В корзине остались Fleece Jacket и Bike Light; Bolt T-Shirt отсутствует; порядок/данные оставшихся товаров не изменились,1,
19,Удаление товара из середины списка,9,"Пользователь авторизован, находится на /inventory.html","1. Добавить 4 товара и перейти в корзину
2. Удалить товар, который находится не первым и не последним в списке корзины","Удалился именно этот товар, соседние по списку не пострадали",1,
20,Перенаправление на странице товара,10,"Пользователь авторизован, находится на /inventory.html","1. Добавить товар
2. Перейти в корзину и нажать на название выбранного товара",Перенаправление на страницу товара с ценой и описанием выбранного товара,3,
21,Сортировка товаров в корзине,11,"Пользователь авторизован, находится на /inventory.html","1. Добавить несколько товаров 
2. Перейти в корзину и убедиться, что товары находятся по порядку добавления",Корзина должна сортировать товар по дате добавления товаров,3,
