ID,Название,Ссылка на требование,Предусловия,Шаги,Ожидаемый результат,Приоритет,Комментарий
1,Заполнение обязательных полей и переход на step-two,1,"Пользователь находится на странице оплаты, после добавления товаров в корзину (saucedemo.com/checkout-step-one.html)","1. Заполнить поле First Name
2. Заполнить поле Last Name
3. Заполнить поле Zip/Postal Code
4. Нажать на кнопку ""Continue""",Пользователя перенаправляет на страницу step-two,1,
2,"step-one с пустым полем ""First Name""",2,"Пользователь находится на странице оплаты, после добавления товаров в корзину (saucedemo.com/checkout-step-one.html)","1. Заполнить поле Last Name
2. Заполнить поле Zip/Postal Code
3. Нажать кнопку ""Continue""","Пользователю высвечивается ошибка ""Error: First Name is required""",1,
3,"step-one с пустым полем ""Last Name""",3,"Пользователь находится на странице оплаты, после добавления товаров в корзину (saucedemo.com/checkout-step-one.html)","1. Заполнить поле First Name
2. Заполнить поле Zip/Postal Code
3. Нажать на кнопку ""Continue""","Пользователю высвечивается ошибка ""Error: Last Name is required""",1,
4,"step-one с пустым полем ""Zip/Postal Code""",4,"Пользователь находится на странице оплаты, после добавления товаров в корзину (saucedemo.com/checkout-step-one.html)","1. Заполнить поле First Name
2. Заполнить поле Last Name
3. Нажать на кнопку ""Continue""","Пользователю высвечивается ошибка ""Error: Postal Code is required""",1,
5,step-one с пустыми полями,5,"Пользователь находится на странице оплаты, после добавления товаров в корзину (saucedemo.com/checkout-step-one.html)","1. Нажать на кнопку ""Continue""","Пользователю высвечивается ошибка ""Error: First Name is required""",1,
6,step-one с пустыми полями Last Name и Zip/Postal Code,5,"Пользователь находится на странице оплаты, после добавления товаров в корзину (saucedemo.com/checkout-step-one.html)","1. Заполнить поле First Name
2. Нажать на кнопку ""Continue""","Пользователю высвечивается ошибка ""Error: Last Name is required""",1,
7,step-one с неограниченным кол-во символов в поле First Name,6,"Пользователь находится на странице оплаты, после добавления товаров в корзину (saucedemo.com/checkout-step-one.html)","1. Заполнить поле First Name количеством 99 символов
2. Заполнить поле Last Name
3. Заполнить поле Zip/Postal Code
4. Нажать на кнопку ""Continue""",Пользователя перенаправляет на страницу step-two,2,
8,step-one с неограниченным кол-во символов в поле Last Name,6,"Пользователь находится на странице оплаты, после добавления товаров в корзину (saucedemo.com/checkout-step-one.html)","1. Заполнить поле First Name
2. Заполнить поле Last Name количеством 99 символов
3. Заполнить поле Zip/Postal Code
4. Нажать на кнопку ""Continue""",Пользователя перенаправляет на страницу step-two,2,
9,step-one с неограниченным кол-во символов в поле Zip/Postal Code,6,"Пользователь находится на странице оплаты, после добавления товаров в корзину (saucedemo.com/checkout-step-one.html)","1. Заполнить поле First Name
2. Заполнить поле Last Name
3. Заполнить поле Zip/Postal Code количеством 99 символов
4. Нажать на кнопку ""Continue""",Пользователя перенаправляет на страницу step-two,2,
10,step-one со специальными символами в поле First Name,7,"Пользователь находится на странице оплаты, после добавления товаров в корзину (saucedemo.com/checkout-step-one.html)","1. Заполнить поле First Name специальными символами 
2. Заполнить поле Last Name
3. Заполнить поле Zip/Postal Code
4. Нажать на кнопку ""Continue""",Пользователя перенаправляет на страницу step-two,2,
11,step-one со специальными символами в поле Last Name,7,"Пользователь находится на странице оплаты, после добавления товаров в корзину (saucedemo.com/checkout-step-one.html)","1. Заполнить поле First Name
2. Заполнить поле Last Name специальными символами 
3. Заполнить поле Zip/Postal Code
4. Нажать на кнопку ""Continue""",Пользователя перенаправляет на страницу step-two,2,
12,step-one со специальными символами в поле Zip/Postal Code,7,"Пользователь находится на странице оплаты, после добавления товаров в корзину (saucedemo.com/checkout-step-one.html)","1. Заполнить поле First Name
2. Заполнить поле Last Name
3. Заполнить поле Zip/Postal Code специальными символами 
4. Нажать на кнопку ""Continue""",Пользователя перенаправляет на страницу step-two,2,
13,Перенаправление назад на /cart.html ,8,"Пользователь находится на странице оплаты, после добавления товаров в корзину (saucedemo.com/checkout-step-one.html)","1. Нажать на кнопку ""Cancel""",Пользователя перенаправляет на страницу /cart.html ,1,
14,Прямой переход по ссылке /checkout-step-two.html,9,"Пользователь авторизован(standart_user), добавил товары в корзину, но не проходил step-one",1. Ввести ссылку в адресную строку saucedemo.com/checkout-step-two.html ,"Пользователь переходит на step-two, пропуская заполнения полей step-one",3,
15,Отображение товара при  переходе на step-two,10,"Пользователь находится на странице оплаты, после добавления товаров в корзину (saucedemo.com/checkout-step-one.html)","1. Заполнить поле First Name
2. Заполнить поле Last Name
3. Заполнить поле Zip/Postal Code
4. Нажать на кнопку ""Continue""","Пользователь видит товар, который добавил ранее в корзину",1,
16,"Отображение цены товара, налога и итоговой суммы",11,"Пользователь находится на странице оплаты, после добавления товаров в корзину (saucedemo.com/checkout-step-one.html)","1. Заполнить поле First Name
2. Заполнить поле Last Name
3. Заполнить поле Zip/Postal Code
4. Нажать на кнопку ""Continue""","Пользователь видит цену товара, налог и итоговую сумму, добавленных товаров ранее",1,
17,Total с разными товарами,12,Пользователь находится на странице каталога /inventory.html ,"1. Добавить Sauce Labs Backpack ($29.99) и Sauce Labs Bike Light ($9.99), Item total = $39.98
2. Перейти в корзину и нажать ""Checkout""
3. Пройти step-one заполнив поля
4. Посчитать в калькуляторе сумму товаров и налог","Tax = $3.20 (8% от $39.98, округление вверх до цента), Total = $43.18",1,
18,Кнопка Finish,13,Пользователь находится на странице /checkout-step-two.html,"1. Нажать кнопку ""Finish""","Пользователь видит сообщение ""Checkout: Complete! 
Thank you for your order!
Your order has been dispatched, and will arrive just as fast as the pony can get there!""",1,
19,Кнопка Cancel на step-two,14,Пользователь находится на странице /checkout-step-two.html,"1. Нажать кнопку ""Cancel""",Пользователь перенаправляется на страницу /inventory.html ,1,
20,Скачивание файла о заказе,15,Пользователь находится на странице /checkout-complete.html,"1. Нажать кнопку ""Generate PDF order""",Пользователь начинает скачивать на свое устройство файл PDF о заказе,2,
21,Кнопка “Back Home”,16,Пользователь находится на странице /checkout-complete.html,1. Нажать кнопку “Back Home”,Пользователь перенаправляется на страницу /inventory.html ,1,
22,Очистка корзины после покупки,17,"Пользователь находится на странице оплаты, после добавления товаров в корзину (saucedemo.com/checkout-step-one.html)","1. Заполнить поля на step-one и нажать кнопку ""Continue""
2. Нажать кнопку ""Finish"" на странице step-two
3. Нажать на иконку корзины и убедиться, что она пуста",Корзина становится пустой после покупки,1,
