ID,Название,Ссылка на требование,Предусловия,Шаги,Ожидаемый результат,Приоритет,Комментарий
1,Выполнить вход с логином standard_user,3,Пользователь на странице авторизации,"1. Ввести в поле Username ""standard_user""
2. Ввести в поле Password ""secret_sauce""
3. Нажать кнопку Login",При попытке авторизации пользователь должен быть перенаправлен на страницу /inventory.html,P0,
2,Выполнить вход с логином problem_user,3,Пользователь на странице авторизации,"1. Ввести в поле Username ""problem_user""
2. Ввести в поле Password ""secret_sauce""
3. Нажать кнопку Login",При попытке авторизации пользователь должен быть перенаправлен на страницу /inventory.html,P0,
3,Выполнить вход с логином performance_glitch_user,3,Пользователь на странице авторизации,"1. Ввести в поле Username ""performance_glitch_user""
2. Ввести в поле Password ""secret_sauce""
3. Нажать кнопку Login",При попытке авторизации пользователь должен быть перенаправлен на страницу /inventory.html,P0,
4,Выполнить вход с логином error_user,3,Пользователь на странице авторизации,"1. Ввести в поле Username ""error_user""
2. Ввести в поле Password ""secret_sauce""
3. Нажать кнопку Login",При попытке авторизации пользователь должен быть перенаправлен на страницу /inventory.html,P0,
5,Выполнить вход с логином visual_user,3,Пользователь на странице авторизации,"1. Ввести в поле Username ""visual_user""
2. Ввести в поле Password ""secret_sauce""
3. Нажать кнопку Login",При попытке авторизации пользователь должен быть перенаправлен на страницу /inventory.html,P0,
6,Выполнить вход с некорректным полем Username,4,Пользователь на странице авторизации,"1. Ввеcти в поле Username ""12345asdf""
2. Ввести в поле Password ""secret_sauce""
3. Нажать кнопку Login","При попытке авторизации пользователь остается на той же странице и видит ошибку ""Epic sadface: Username and password do not match any user in this service""",P1,
7,Выполнить вход с некорректным полем Password,4,Пользователь на странице авторизации,"1. Заполнить поле Username ""standard_user""
2. Ввести в поле Password ""12345asfg""
3. Нажать кнопку Login","При попытке авторизации пользователь остается на той же странице и видит ошибку ""Epic sadface: Username and password do not match any user in this service""",P1,
8,Выполнить вход с логином locked_out_user,5,Пользователь на странице авторизации,"1. Ввести в поле Username ""locked_out_user""
2. Ввести в поле Password ""secret_sauce""
3. Нажать кнопку Login","При попытке авторизации пользователь остается на той же странице и видит ошибку ""Epic sadface: Sorry, this user has been locked out.""",P1,
9,Авторизация с пустым полем Username,6,Пользователь на странице авторизации,"1. Оставить поле Username пустым
2. Ввести в поле Password ""secret_sauce""
3. Нажать кнопку Login","При попытке авторизации пользователь остается на той же странице и видит ошибку ""Epic sadface: Username is required""",P1,
10,Авторизация с пустым полем Password,7,Пользователь на странице авторизации,"1. Заполнить поле Username
2. Оставить поле Password пустым
3. Нажать кнопку Login ","При попытке авторизации пользователь остается на той же странице и видит ошибку ""Epic sadface: Password is required""",P1,
11,Авторизация с пустыми полями Username и Password,8,Пользователь на странице авторизации,"1. Оставить поле Username пустым
2. Оставить поле Password пустым
3. Нажать кнопку Login","При попытке авторизации пользователь остается на той же странице и видит ошибку ""Epic sadface: Username is required""",P1,
12,Переход на внутренней странице без авторизации,9,Браузер очищен от куки,"1. Вставить ссылку ""saucedemo.com/inventory.html"" в браузер 
2. Нажать кнопку ""Enter"" на клавиатуре","При попытке перехода на внутреннюю страницу без предварительной регистрации, пользователь должен быть перенаправлен на страницу авторизации и видеть ошибку ""Epic sadface: You can only access '/inventory.html' when you are logged in.""",P0,
13,Маскировка вводимых символов в поле Password,10,Пользователь на странице авторизации,"1. Ввести в поле Password ""12345asfrg"" 
2. Проверить маскировку вводимых символов","Поле Password должно показывать ""звездочки"" или ""точки"" и скрывать вводные данные пароля",P1,
14,Поведение системы при вводе Username с ведущими или конечными пробелами,11,Пользователь на странице авторизации,"1. Ввести в поле Username ""standard_user"" с ведущим или конечным пробелом
2. Ввести в поле Password ""secret_sauce""
3. Нажать кнопку Login","При попытке авторизации пользователь остается на той же странице и видит ошибку ""Epic sadface: Username and password do not match any user in this service""",P1,
15,Поведение системы при вводе Password с ведущими или конечными пробелами,11,Пользователь на странице авторизации,"1. Ввести в поле Username ""standard_user""
2. Ввести в поле Password ""secret_sauce"" с ведущим или конечным пробелом
3. Нажать кнопку Login","При попытке авторизации пользователь остается на той же странице и видит ошибку ""Epic sadface: Username and password do not match any user in this service""",P1,
16,Чувствительность поля Username к регистру символов,12,Пользователь на странице авторизации,"1. Ввести в поле Username ""Standard_user""
2. Ввести в поле Password ""secret_sauce""
3. Нажать кнопку Login","При попытке авторизации пользователь остается на той же странице и видит ошибку ""Epic sadface: Username and password do not match any user in this service""",P1,
17,Обязательность полей для заполнения,1,,,,,"Отдельного кейса нет, покрывается кейсами 6, 7, 9, 10, 11"
18,Валидный список пользователей,2,,,,,"Отдельного кейса нет, покрывается кейсами 1-5, 6"
